pageview_id,creative_id,interval_start_ms,interval_end_ms,avg_viewport_pct
EV00849,C016,5515,5883,48.0
EV00849,C016,9647,11505,36.3
EV00849,C027,996,2880,37.8
EV00849,C027,3508,4671,89.9
EV00849,C027,7297,9005,64.7
EV00849,C027,10221,11908,33.9
EV00849,C032,1653,4090,59.9
EV00849,C032,8799,9035,54.1
EV00849,C041,871,2226,42.4
EV00849,C041,8505,12419,96.8
EV00849,C042,2830,5052,99.6
EV00849,C046,2094,2734,41.8
EV00850,C001,5581,7437,94.0
EV00850,C030,64,3393,91.8
EV00850,C030,7811,10411,81.7
EV00850,C046,0,1702,87.4
EV00850,C047,0,1037,72.7
EV00851,C001,305,2033,40.5
EV00851,C001,3441,4884,94.5
EV00851,C009,351,667,45.7
EV00851,C009,4083,4922,30.7
EV00851,C024,567,967,34.2
EV00851,C024,3520,4716,33.8
EV00851,C025,1008,4624,76.1
EV00851,C029,2133,4595,95.0
EV00851,C030,269,1858,69.2
EV00851,C030,3794,5298,39.0
EV00851,C037,359,2083,42.2
EV00851,C037,3548,4039,94.9
EV00851,C040,1142,1803,27.4
EV00852,C005,6990,8183,53.3
EV00852,C022,1948,3503,67.0
EV00852,C022,12412,15505,23.4
EV00852,C026,7992,10053,40.5
EV00852,C028,1868,2904,70.1
EV00852,C028,13322,16784,49.9
EV00852,C033,1961,2913,64.6
EV00852,C033,8065,9579,86.1
EV00852,C033,12692,14188,46.3
EV00852,C039,3021,3874,32.2
EV00852,C039,9466,9837,57.4
EV00853,C007,274,1580,55.9
EV00853,C008,2194,16886,72.0
EV00853,C017,4787,5023,90.0
EV00853,C018,2944,18445,64.3
EV00853,C029,1532,2919,21.4
EV00853,C029,10917,12456,84.0
EV00853,C049,0,9122,77.7
EV00854,C003,5211,5749,21.2
EV00854,C012,7186,7847,40.8
EV00854,C018,8678,11998,55.3
EV00854,C020,1183,3018,80.3
EV00854,C028,1469,2572,97.6
EV00854,C028,8230,9151,49.2
EV00854,C028,14451,14857,78.1
EV00854,C037,946,3673,30.8
EV00854,C045,907,2970,87.6
EV00854,C045,7191,8743,30.2
EV00854,C045,14674,16399,62.3
EV00854,C048,1116,2715,99.0
EV00854,C048,5139,5515,96.7
EV00854,C048,10140,11034,46.4
EV00854,C048,15560,17617,41.2
EV00855,C002,307,2782,97.7
EV00855,C002,9113,11257,86.5
EV00855,C011,831,12636,87.9
EV00855,C018,2637,6310,77.1
EV00855,C018,10300,11764,52.6
EV00855,C027,2381,5910,69.3
EV00855,C027,8338,12080,62.4
EV00855,C028,250,2642,76.9
EV00855,C028,5724,7215,64.8
EV00855,C028,10151,10875,65.7
EV00855,C033,5618,8805,21.6
EV00855,C036,816,4698,28.7
EV00855,C036,8037,10944,57.0
EV00855,C050,2934,5223,90.3
EV00856,C005,3171,3548,54.6
EV00856,C007,2050,4346,71.8
EV00856,C015,659,1291,34.2
EV00856,C015,4551,6254,43.6
EV00856,C015,7537,8053,89.6
EV00856,C015,11379,12134,56.4
EV00856,C029,5544,6582,53.4
EV00856,C033,1823,3843,53.9
EV00856,C033,9038,11565,33.4
EV00856,C046,146,11022,63.6
EV00856,C050,3479,5908,31.2
EV00856,C050,9093,9450,35.7
EV00857,C014,293,3436,45.4
EV00857,C014,3806,6613,91.3
EV00857,C021,860,6767,75.5
EV00857,C032,1435,2293,52.8
EV00857,C032,4446,6500,47.8
EV00857,C036,1041,3303,96.5
EV00857,C036,4470,5376,22.0
EV00857,C041,700,2967,86.3
EV00857,C041,5013,5979,43.6
EV00858,C004,2083,3133,59.0
EV00858,C021,7797,10648,35.5
EV00858,C029,1053,2612,79.7
EV00858,C029,11790,13172,30.2
EV00858,C030,0,524,70.6
EV00858,C032,0,1147,74.0
EV00858,C038,180,3290,88.9
EV00858,C038,10171,11566,30.0
EV00858,C050,3308,6260,30.9
EV00858,C050,13395,16573,98.8
EV00859,C007,5412,5940,61.7
EV00859,C011,3279,5913,30.1
EV00859,C031,663,1661,48.1
EV00859,C031,6830,8315,40.3
EV00859,C034,469,1857,43.8
EV00859,C034,4753,6927,96.8
EV00859,C034,8302,10360,90.6
EV00859,C038,576,1108,38.8
EV00859,C038,4509,6450,75.6
EV00859,C038,8733,10983,63.5
EV00859,C043,1734,4843,24.8
EV00859,C043,8143,9682,58.7
EV00860,C001,2672,3906,94.3
EV00860,C001,7929,9604,59.0
EV00860,C025,1307,3989,61.8
EV00860,C034,666,1533,90.1
EV00860,C034,3990,5326,86.0
EV00860,C034,7059,9505,97.1
EV00860,C034,10462,11695,60.6
EV00860,C037,2045,11375,69.1
EV00860,C039,522,2173,23.3
EV00861,C006,500,14096,87.4
EV00861,C008,6746,8363,70.9
EV00861,C012,1015,14838,96.3
EV00861,C031,449,3742,87.1
EV00861,C032,1263,3693,88.1
EV00861,C049,3623,4033,31.0
EV00862,C008,1948,3114,76.2
EV00862,C008,8280,8626,52.0
EV00862,C009,1409,2015,23.8
EV00862,C013,1150,2658,23.6
EV00862,C013,6546,9449,72.2
EV00862,C027,945,1243,52.9
EV00862,C027,8732,11355,94.5
EV00862,C028,2612,6410,40.1
EV00862,C035,3358,5387,31.8
EV00862,C049,776,2214,80.7
EV00862,C049,3398,4447,90.7
EV00862,C049,6504,7760,71.1
EV00862,C049,9443,10748,85.4
EV00863,C003,2390,5645,55.0
EV00863,C004,357,2000,35.4
EV00863,C004,5095,7580,91.8
EV00863,C005,0,2434,71.6
EV00863,C009,1110,6003,81.8
EV00863,C022,60,6051,89.6
EV00863,C036,590,2497,88.9
EV00863,C036,5512,7092,66.1
EV00863,C050,2852,4731,68.0
EV00864,C014,1449,4507,94.3
EV00864,C014,7013,9402,32.9
EV00864,C018,256,9830,72.7
EV00864,C019,949,4033,57.8
EV00864,C019,6762,7469,47.6
EV00864,C028,0,1752,64.4
EV00864,C030,1648,2583,53.5
EV00864,C030,7366,9704,39.6
EV00864,C033,2425,4295,81.6
EV00864,C033,6272,9160,60.7
EV00864,C035,2014,5529,32.1
EV00864,C046,862,4242,34.4
EV00865,C009,2013,14013,75.3
EV00865,C016,3725,7308,81.2
EV00865,C034,2319,3632,64.8
EV00865,C034,11248,11657,27.0
EV00865,C039,7640,9399,35.8
EV00865,C049,1987,2667,44.0
EV00865,C049,9976,10859,46.7
EV00866,C010,973,2531,57.2
EV00866,C010,5117,8631,55.3
EV00866,C014,4385,7879,70.2
EV00866,C028,497,3428,37.1
EV00866,C031,1185,7222,74.1
EV00866,C036,3396,6320,41.8
EV00866,C040,2906,6877,92.8
EV00866,C049,0,3526,42.4
EV00867,C004,52,961,49.8
EV00867,C004,4668,5032,82.5
EV00867,C004,8352,9394,43.2
EV00867,C004,11179,11826,85.4
EV00867,C006,442,1389,88.5
EV00867,C006,8351,8960,31.9
EV00867,C009,711,1662,62.0
EV00867,C009,8607,9824,88.6
EV00867,C015,1213,1735,29.2
EV00867,C018,0,839,37.1
EV00868,C001,4535,5910,23.8
EV00868,C005,466,3522,46.4
EV00868,C005,6274,9206,98.9
EV00868,C015,4404,7587,27.5
EV00868,C032,3983,7623,65.6
EV00868,C034,882,1647,46.2
EV00868,C034,5530,7337,67.5
EV00869,C003,231,4190,99.2
EV00869,C003,5698,8015,76.2
EV00869,C013,1490,8355,89.2
EV00869,C018,4300,6399,34.7
EV00869,C026,553,3563,64.5
EV00869,C026,6235,9063,75.2
EV00869,C037,1286,4171,58.1
EV00869,C037,5656,7399,82.9
EV00869,C038,2667,3493,94.3
EV00869,C042,1503,3363,69.6
EV00869,C042,6975,9213,38.6
EV00870,C004,1920,3464,95.5
EV00870,C006,90,1673,66.6
EV00870,C006,2509,3761,78.6
EV00870,C006,4546,6012,92.8
EV00870,C006,6881,7477,47.3
EV00870,C029,579,1961,73.8
EV00870,C035,236,6836,71.1
EV00870,C047,528,1702,67.3
EV00870,C047,2568,3375,39.8
EV00870,C047,4614,5869,38.1
EV00870,C047,6431,6968,78.0
EV00871,C003,2757,5772,79.2
EV00871,C011,454,4067,97.4
EV00871,C024,9,2935,97.0
EV00871,C024,5638,6743,30.7
EV00871,C026,565,1350,47.1
EV00872,C006,1104,5933,72.9
EV00872,C011,487,2090,56.4
EV00872,C011,3941,7720,99.8
EV00872,C029,1402,4594,88.9
EV00872,C047,194,3193,55.8
EV00872,C047,5831,6564,88.0
EV00873,C002,1096,16018,92.4
EV00873,C015,1139,2148,89.5
EV00873,C015,11330,12017,68.4
EV00873,C027,1504,2958,34.4
EV00873,C034,2178,14575,91.9
EV00873,C036,2732,3743,90.3
EV00873,C047,836,1733,46.7
EV00873,C047,7049,8468,77.8
EV00873,C047,13572,14093,58.5
EV00874,C004,1289,4118,77.5
EV00874,C004,6723,9999,51.9
EV00874,C012,0,3265,60.3
EV00874,C019,1846,2950,69.6
EV00874,C019,7891,8566,96.0
EV00874,C034,409,3234,91.8
EV00874,C034,7903,10482,25.8
EV00874,C042,1837,2908,74.0
EV00874,C042,6737,7033,46.8
EV00874,C043,0,3841,50.0
EV00874,C050,1144,11197,63.6
EV00875,C008,430,1510,23.7
EV00875,C008,7794,10430,87.5
EV00875,C010,3068,6730,79.2
EV00875,C010,8591,9919,38.5
EV00875,C024,375,1807,92.5
EV00875,C024,4426,5415,64.8
EV00875,C024,8429,10023,87.0
EV00875,C024,11909,14035,60.1
EV00875,C034,6980,8259,23.6
EV00876,C020,1378,6838,75.6
EV00876,C031,2072,5829,21.4
EV00876,C034,3464,5862,81.2
EV00876,C044,108,1316,87.2
EV00876,C044,5355,6894,94.3
EV00876,C047,164,3143,78.3
EV00876,C047,4061,4772,58.2
EV00876,C049,1482,3105,65.3
EV00876,C049,4242,5618,57.4
EV00877,C002,1331,2354,91.5
EV00877,C007,1775,3796,38.3
EV00877,C023,2786,5831,73.3
EV00877,C039,1344,4333,77.8
EV00877,C039,6432,9149,69.4
EV00877,C048,1037,3655,85.7
EV00878,C006,34,2943,97.4
EV00878,C012,426,2637,62.6
EV00878,C012,6834,8970,71.4
EV00878,C014,695,3986,90.8
EV00878,C014,9669,10171,27.8
EV00878,C029,0,2339,66.9
EV00878,C045,908,4615,55.7
EV00878,C045,9591,12925,91.9
EV00879,C001,7620,8825,74.6
EV00879,C004,652,3298,89.3
EV00879,C004,11837,12651,74.6
EV00879,C006,2885,5376,44.1
EV00879,C006,10297,13788,98.4
EV00879,C007,528,1238,63.4
EV00879,C007,5433,6586,91.8
EV00879,C007,9333,10895,33.0
EV00879,C007,15179,17220,92.2
EV00879,C009,3163,16482,62.8
EV00879,C025,3438,5735,23.3
EV00879,C025,9441,13358,61.9
EV00879,C032,178,2158,28.8
EV00879,C036,5460,7573,69.8
EV00879,C001,5760,9526,66.0
EV00880,C012,64,372,47.7
EV00880,C012,6436,6801,49.1
EV00880,C014,0,5385,34.2
EV00880,C019,1073,10511,97.2
EV00880,C025,2514,3882,50.5
EV00880,C035,1219,1726,82.6
EV00880,C036,809,3145,87.9
EV00880,C048,892,4120,36.9
EV00880,C048,7091,10717,54.3
EV00881,C001,87,3741,94.4
EV00881,C024,360,3987,87.1
EV00881,C029,250,488,83.3
EV00881,C029,11631,13593,54.3
EV00881,C031,3557,6441,61.3
EV00881,C031,8287,11631,78.3
EV00881,C043,2904,6678,75.2
EV00881,C050,3856,6967,53.2
EV00881,C050,11366,14568,53.1
EV00882,C001,3251,6059,96.4
EV00882,C007,1288,2381,21.0
EV00882,C007,5723,6763,76.3
EV00882,C015,1459,2152,92.0
EV00882,C020,2548,2976,56.4
EV00882,C025,886,1232,55.1
EV00882,C025,3818,5693,53.8
EV00882,C025,7898,9628,70.9
EV00882,C040,433,8783,68.2
EV00882,C047,2880,3303,82.4
EV00883,C009,2197,2718,38.8
EV00883,C009,4492,6186,46.0
EV00883,C011,398,2577,98.1
EV00883,C011,5827,8141,49.5
EV00883,C017,2666,5144,88.2
EV00883,C018,234,2614,46.0
EV00883,C018,4546,6244,67.2
EV00883,C023,1217,1552,98.8
EV00883,C023,4684,5021,30.3
EV00883,C024,3865,7303,23.0
EV00883,C044,184,8396,96.2
EV00883,C045,1339,1826,53.1
EV00883,C045,4562,5766,72.7
EV00884,C007,973,1957,49.5
EV00884,C018,1803,3904,57.4
EV00884,C027,839,3416,62.4
EV00884,C027,4829,7354,99.4
EV00884,C033,157,3427,62.5
EV00884,C038,2097,5222,25.6
EV00884,C039,1343,6332,68.3
EV00884,C046,0,2358,79.8
EV00885,C006,27,2027,52.1
EV00885,C006,2650,4734,47.1
EV00885,C006,5747,6985,66.0
EV00885,C006,7730,9635,40.1
EV00885,C014,1545,2357,86.1
EV00885,C014,5500,6262,33.6
EV00885,C019,523,3250,48.3
EV00885,C019,5067,5333,76.9
EV00885,C050,3008,6404,88.9
EV00885,C019,0,3833,84.7
EV00886,C006,1363,4028,84.2
EV00886,C006,4515,6826,69.0
EV00886,C012,1313,2080,75.2
EV00886,C012,4159,4837,71.4
EV00886,C013,1010,3570,92.2
EV00886,C013,4180,6416,80.1
EV00886,C016,3670,5171,34.4
EV00886,C023,1368,3432,91.5
EV00886,C023,5581,7438,25.2
EV00886,C027,0,857,89.9
EV00887,C001,1032,4024,81.2
EV00887,C007,159,1660,73.9
EV00887,C007,1791,2141,67.1
EV00887,C007,3639,4677,45.2
EV00887,C007,5291,5548,71.4
EV00887,C014,1045,3180,85.7
EV00887,C028,549,1640,85.4
EV00887,C028,4256,5515,52.5
EV00887,C035,1584,2489,84.6
EV00887,C035,3630,5685,23.8
EV00887,C037,1506,1948,44.8
EV00887,C037,4509,4888,34.5
EV00887,C047,249,2358,94.1
EV00888,C007,1006,3643,76.9
EV00888,C007,12188,13887,78.4
EV00888,C010,5116,7089,92.9
EV00888,C013,5743,6990,23.9
EV00888,C038,1635,1941,20.4
EV00888,C038,10343,14279,22.4
EV00889,C023,3086,4055,48.8
EV00889,C030,1455,2172,41.2
EV00889,C030,6143,8928,53.4
EV00889,C037,1070,4540,40.2
EV00889,C037,6527,9361,33.0
EV00889,C046,3218,5368,40.1
EV00889,C023,793,3233,74.3
EV00890,C015,269,1986,95.5
EV00890,C015,6464,7107,88.4
EV00890,C015,12013,13162,31.6
EV00890,C034,4776,5462,23.2
EV00890,C036,2525,5149,20.2
EV00890,C036,10842,11142,68.5
EV00890,C040,3792,6975,96.7
EV00890,C040,11725,13785,30.1
EV00890,C042,928,3287,49.1
EV00890,C042,11001,13603,63.3
EV00890,C049,2591,6324,79.9
EV00891,C014,1916,5588,95.1
EV00891,C014,7165,8184,88.0
EV00891,C016,1027,4999,58.4
EV00891,C016,7145,10164,62.5
EV00891,C018,2094,3197,31.3
EV00891,C018,8322,9102,59.5
EV00891,C028,1106,3216,41.7
EV00891,C028,4616,7004,54.7
EV00891,C028,9605,9972,87.6
EV00891,C030,6412,9262,87.0
EV00891,C035,2196,3533,57.0
EV00891,C035,7080,9536,48.7
EV00891,C040,165,1184,36.8
EV00891,C040,5314,7547,70.6
EV00891,C040,9038,10480,39.4
EV00892,C005,716,6678,77.3
EV00892,C011,436,734,99.8
EV00892,C011,4644,7079,78.7
EV00892,C031,4179,5382,95.7
EV00892,C032,1020,3058,86.8
EV00892,C044,275,3803,92.8
EV00892,C044,6079,7861,73.8
EV00892,C045,0,1604,89.0
EV00893,C001,2855,3426,74.0
EV00893,C001,7652,11072,46.0
EV00893,C012,1612,3768,21.8
EV00893,C021,5797,8955,23.9
EV00893,C025,2757,4624,37.6
EV00893,C025,8390,10481,73.2
EV00893,C030,4103,7979,83.8
EV00893,C033,1651,5007,78.4
EV00893,C033,6364,8130,73.9
EV00893,C037,1936,2638,49.8
EV00893,C001,3662,7410,70.0
EV00894,C004,410,7949,84.6
EV00894,C012,744,2501,23.6
EV00894,C012,5437,7642,79.5
EV00894,C023,567,1589,75.9
EV00894,C023,2440,2938,66.0
EV00894,C023,4118,4351,81.9
EV00894,C023,6592,6811,42.6
EV00894,C027,507,2812,38.8
EV00894,C027,5810,7860,51.8
EV00894,C033,16,1059,27.1
EV00894,C033,4231,5790,25.3
EV00894,C044,798,2218,68.0
EV00894,C044,4706,7316,60.1
EV00894,C050,548,4452,42.1
EV00895,C001,1949,3860,24.7
EV00895,C010,367,5172,62.7
EV00895,C012,54,5293,78.0
EV00895,C022,847,5189,70.8
EV00895,C033,208,601,84.4
EV00895,C033,1696,2034,66.6
EV00895,C033,3139,3726,34.9
EV00895,C033,4159,5359,30.5
EV00895,C039,1169,2006,52.0
EV00895,C039,3479,4163,54.0
EV00895,C045,58,1903,36.1
EV00895,C048,656,4971,60.3
EV00896,C012,3795,7393,41.0
EV00896,C012,12362,13984,60.2
EV00896,C013,2852,5322,92.6
EV00896,C013,11819,14544,48.3
EV00896,C033,580,3054,82.8
EV00896,C033,10201,11809,37.1
EV00896,C034,1369,2264,36.5
EV00896,C039,419,1899,41.0
EV00896,C039,5525,6688,42.8
EV00896,C039,8858,9369,47.5
EV00896,C039,13511,15303,43.2
EV00896,C046,0,7761,80.4
EV00897,C017,2606,6563,26.4
EV00897,C017,11961,15346,93.0
EV00897,C019,795,2939,42.6
EV00897,C019,12026,12791,66.3
EV00897,C040,0,8813,26.6
EV00897,C042,513,984,24.0
EV00897,C042,10410,12717,73.8
EV00898,C001,1765,3045,36.0
EV00898,C001,6551,7423,35.8
EV00898,C003,710,2003,57.1
EV00898,C003,6075,7626,23.5
EV00898,C010,1004,2333,43.7
EV00898,C010,5291,7083,21.7
EV00898,C031,149,7547,98.5
EV00898,C038,3602,4600,62.1
EV00899,C007,13,3182,51.4
EV00899,C007,3962,5745,99.4
EV00899,C010,880,5815,68.3
EV00899,C022,0,3161,44.7
EV00899,C026,1662,2389,98.5
EV00899,C026,5109,6759,43.6
EV00899,C032,1294,2370,60.6
EV00899,C032,3886,4734,80.8
EV00899,C035,84,533,69.7
EV00899,C035,1944,2324,74.6
EV00899,C035,3917,4677,59.4
EV00899,C035,5416,6577,48.0
EV00899,C046,2518,2987,71.0
EV00900,C008,283,1677,80.0
EV00900,C008,5470,6193,82.5
EV00900,C008,8962,10061,38.6
EV00900,C008,14050,14426,38.1
EV00900,C021,1796,5696,22.5
EV00900,C026,93,2320,87.6
EV00900,C026,10611,12318,24.7
EV00900,C028,0,5451,83.6
EV00900,C043,3001,3941,98.8
EV00900,C043,8896,10802,82.6
EV00900,C045,1740,4665,93.2
EV00900,C045,8818,10220,35.2
EV00901,C012,2157,4427,78.1
EV00901,C012,11302,14184,49.4
EV00901,C021,4760,8472,42.2
EV00901,C027,6089,7839,50.3
EV00901,C030,7011,9088,62.2
EV00901,C034,2827,4479,75.0
EV00901,C036,0,4629,75.8
EV00901,C045,119,4088,88.9
EV00901,C045,10287,12961,49.9
EV00901,C050,6849,10511,59.3
EV00902,C004,8498,12465,73.0
EV00902,C008,857,2431,56.0
EV00902,C008,12847,15821,93.0
EV00902,C023,632,3522,44.0
EV00902,C023,11287,13590,56.6
EV00902,C036,2847,4028,91.6
EV00903,C014,8280,12262,28.9
EV00903,C017,5439,7667,82.8
EV00903,C033,652,14735,69.9
EV00903,C037,1281,1664,52.5
EV00903,C037,6386,8303,78.1
EV00903,C037,12315,13132,36.3
EV00904,C007,0,4533,26.0
EV00904,C012,5370,6995,32.8
EV00904,C014,313,1056,77.8
EV00904,C017,536,2731,77.0
EV00904,C017,6803,8642,87.9
EV00904,C022,1203,4074,63.8
EV00904,C022,7938,11378,46.2
EV00904,C027,1443,3461,31.6
EV00904,C027,7459,7817,62.9
EV00904,C032,2978,4873,93.1
EV00904,C032,7765,9587,61.9
EV00905,C016,3100,6554,51.0
EV00905,C017,1194,3961,95.4
EV00905,C017,6621,8943,96.1
EV00905,C018,2064,4855,76.3
EV00905,C020,124,1905,55.5
EV00905,C020,6215,8296,92.6
EV00905,C023,879,2518,31.2
EV00905,C023,3138,4379,86.1
EV00905,C023,6654,7475,53.0
EV00905,C023,8902,10354,53.3
EV00905,C027,0,3110,50.3
EV00905,C028,173,1031,38.2
EV00905,C028,3237,5616,43.4
EV00905,C028,6856,8164,71.9
EV00905,C028,9419,9644,62.2
EV00905,C039,1610,4841,38.1
EV00905,C039,8114,10505,97.5
EV00906,C014,0,7552,62.1
EV00906,C018,445,16597,72.7
EV00906,C025,7973,10333,79.5
EV00906,C042,2621,4116,48.3
EV00906,C042,11556,14626,36.8
EV00907,C004,5925,6283,34.0
EV00907,C006,2039,5673,62.3
EV00907,C006,8589,9304,92.6
EV00907,C020,2270,2716,58.9
EV00907,C020,6674,7251,97.1
EV00907,C022,1158,5088,76.5
EV00907,C027,1294,3667,38.0
EV00907,C027,6772,6987,69.9
EV00907,C033,1152,1640,60.4
EV00907,C033,6865,8970,74.7
EV00907,C038,2273,10477,68.6
EV00907,C045,1510,1747,23.6
EV00907,C045,8108,9555,92.1
EV00908,C003,1060,6449,77.0
EV00908,C009,1590,3706,60.1
EV00908,C009,4623,6040,30.4
EV00908,C016,1016,4131,78.5
EV00908,C016,6345,8322,65.5
EV00908,C017,2402,4251,36.1
EV00908,C046,1552,3137,32.1
EV00909,C002,352,2448,93.7
EV00909,C002,5192,7136,42.5
EV00909,C002,9215,10371,56.8
EV00909,C002,12494,13531,47.2
EV00909,C006,3857,5201,79.8
EV00909,C006,9608,11404,24.6
EV00909,C029,2228,4402,48.1
EV00909,C029,8746,9182,98.8
EV00909,C035,5824,8350,61.5
EV00910,C003,0,2556,50.3
EV00910,C010,1578,3937,41.6
EV00910,C032,1620,3408,94.4
EV00910,C032,6878,10207,26.8
EV00910,C040,2460,6422,67.2
EV00911,C006,2691,6666,43.9
EV00911,C006,7493,8254,82.3
EV00911,C013,113,1220,78.1
EV00911,C013,9167,10716,85.8
EV00911,C016,3006,3897,83.3
EV00911,C020,91,620,88.9
EV00911,C020,3784,5219,53.3
EV00911,C020,7015,7275,48.3
EV00911,C020,10251,11066,57.3
EV00911,C021,0,2863,54.3
EV00911,C021,10083,12003,96.4
EV00911,C022,4022,7823,39.9
EV00911,C047,700,4436,22.9
EV00911,C047,9476,10788,23.7
EV00912,C025,1134,1409,32.9
EV00912,C025,5327,5660,45.3
EV00912,C032,516,8581,91.6
EV00912,C042,2960,6488,68.7
EV00912,C050,836,1388,56.4
EV00912,C050,5494,7832,23.7
EV00913,C010,321,1775,50.0
EV00913,C010,13109,14952,68.1
EV00913,C019,1613,2484,69.2
EV00913,C019,6551,7690,52.2
EV00913,C019,12290,12753,79.2
EV00913,C022,294,3070,67.9
EV00913,C022,11257,13899,53.9
EV00913,C032,0,2058,48.7
EV00913,C049,4168,6088,88.1
EV00913,C049,9732,10805,45.2
EV00914,C006,136,9374,61.2
EV00914,C014,4550,5723,44.0
EV00914,C016,1078,11250,79.3
EV00914,C030,2628,5079,22.3
EV00914,C030,8058,9301,65.0
EV00914,C034,3701,5874,95.8
EV00914,C044,1566,4193,50.5
EV00914,C044,6082,9319,77.7
EV00915,C009,71,693,43.3
EV00915,C009,1917,2821,42.7
EV00915,C009,3655,4235,83.2
EV00915,C009,5526,7153,68.1
EV00915,C013,28,376,48.8
EV00915,C013,1993,3149,69.4
EV00915,C013,3737,4824,93.5
EV00915,C013,5728,7113,35.4
EV00915,C027,1502,2207,27.5
EV00915,C027,4765,5907,22.7
EV00915,C036,3558,5907,34.8
EV00915,C039,124,987,26.1
EV00915,C039,5375,6202,63.4
EV00915,C044,121,5739,92.5
EV00915,C045,1406,7113,80.6
EV00915,C050,0,1116,70.8
EV00916,C018,2396,4427,61.5
EV00916,C018,11332,11999,24.9
EV00916,C021,712,2473,83.4
EV00916,C035,970,2719,41.7
EV00916,C035,10909,12237,80.4
EV00916,C040,2129,15023,63.6
EV00917,C007,1236,2801,93.0
EV00917,C007,4942,5160,91.9
EV00917,C007,9014,11116,99.2
EV00917,C034,1162,3227,53.0
EV00917,C034,7125,9455,78.3
EV00917,C040,722,1352,45.5
EV00917,C045,2731,3478,82.2
EV00917,C048,4142,8071,66.4
EV00917,C049,2189,9278,68.8
EV00917,C050,3226,3473,74.8
EV00918,C003,1399,12094,93.1
EV00918,C023,0,7367,64.5
EV00918,C033,1396,3886,79.6
EV00918,C035,3688,4335,90.0
EV00919,C001,0,2258,23.9
EV00919,C007,1025,1950,48.7
EV00919,C007,3846,4412,29.2
EV00919,C012,2206,3339,93.0
EV00919,C026,2141,5701,42.1
EV00919,C033,1064,2475,67.3
EV00919,C033,3428,4663,44.9
EV00920,C005,551,956,74.2
EV00920,C005,7771,8336,40.7
EV00920,C009,189,3174,93.5
EV00920,C009,6836,9956,77.1
EV00920,C010,60,3503,57.3
EV00920,C016,1134,2161,77.6
EV00920,C016,4871,6526,54.1
EV00920,C016,8498,10672,80.5
EV00920,C023,3466,5683,82.3
EV00920,C028,5076,7336,56.2
EV00921,C012,700,2710,82.7
EV00921,C012,6774,8100,56.5
EV00921,C027,168,3252,80.9
EV00921,C036,352,8344,77.7
EV00921,C042,989,4332,51.8
EV00921,C042,5985,8343,60.6
EV00921,C050,49,2896,39.7
EV00921,C050,6251,6854,91.7
EV00922,C002,7057,7677,98.3
EV00922,C005,2527,5699,58.6
EV00922,C005,11026,11358,65.6
EV00922,C021,9099,10909,80.3
EV00922,C027,6081,9024,57.9
EV00922,C028,386,4134,79.4
EV00922,C028,13372,15682,73.6
EV00922,C034,1751,3962,44.9
EV00922,C034,10576,13019,65.0
EV00922,C038,602,16224,70.8
EV00923,C016,6270,7121,46.7
EV00923,C017,3284,5273,28.6
EV00923,C017,9361,11070,28.1
EV00923,C036,2242,3159,37.9
EV00923,C038,564,2828,66.0
EV00923,C038,10814,12509,54.5
EV00923,C043,95,349,71.4
EV00923,C043,9013,9414,58.4
EV00924,C002,228,1258,46.8
EV00924,C002,3752,5919,77.1
EV00924,C002,6433,6634,70.5
EV00924,C015,67,3449,20.7
EV00924,C015,4745,6324,59.0
EV00924,C017,1021,3551,95.2
EV00924,C017,6444,7197,97.4
EV00924,C027,3332,4820,93.9
EV00924,C044,0,905,89.9
EV00924,C046,446,803,43.7
EV00924,C046,3066,4463,87.0
EV00924,C046,6202,8535,92.0
EV00925,C008,2186,4281,74.4
EV00925,C016,1839,2621,76.6
EV00925,C025,1772,2358,42.5
EV00925,C025,4050,7182,62.8
EV00925,C033,2612,4369,25.4
EV00925,C047,332,868,69.4
EV00925,C050,1192,7323,91.4
EV00926,C008,821,3764,34.3
EV00926,C008,4855,6492,67.1
EV00926,C010,996,2389,46.8
EV00926,C010,4424,7656,34.9
EV00926,C014,1435,4684,77.7
EV00926,C037,3707,5067,63.3
EV00926,C045,4,204,55.7
EV00926,C045,3031,4165,65.2
EV00926,C045,5567,7670,74.4
EV00926,C049,567,854,87.0
EV00926,C049,5057,5300,26.5
EV00927,C006,1246,3548,27.2
EV00927,C006,4432,5238,25.2
EV00927,C007,2067,4501,99.8
EV00927,C013,83,3455,49.2
EV00927,C016,2299,4249,30.8
EV00927,C018,644,2541,62.7
EV00927,C018,5288,6676,39.7
EV00927,C025,531,1599,69.2
EV00927,C025,2341,3164,69.9
EV00927,C025,4024,4455,99.7
EV00927,C025,5949,6718,49.4
EV00927,C031,1801,5455,21.5
EV00927,C043,645,3182,36.7
EV00927,C043,4232,6160,88.7
EV00928,C005,843,4085,82.1
EV00928,C006,2632,5077,33.9
EV00928,C006,10420,11872,90.3
EV00928,C007,1154,2907,66.1
EV00928,C013,164,1573,76.8
EV00928,C013,6026,6499,87.9
EV00928,C013,11982,14131,66.4
EV00928,C015,103,1711,77.2
EV00928,C018,240,14355,64.3
EV00928,C021,1263,3151,48.8
EV00928,C021,6400,7575,74.0
EV00928,C021,11023,12683,42.3
EV00928,C029,2780,4861,89.6
EV00928,C029,10994,13755,31.2
EV00929,C003,3433,3707,72.0
EV00929,C003,12304,16057,43.1
EV00929,C022,975,4648,67.0
EV00929,C049,601,3067,45.0
EV00929,C049,5263,6781,45.7
