pageview_id,creative_id,position_in_feed,loaded_ts_ms,first_render_ts_ms,total_visible_ms,max_viewport_pct,avg_viewport_pct,uninterrupted_visible_ms,refresh_count,is_sticky,is_preload,click_occurred,click_ts_ms,time_to_click_ms
EV00671,C001,1,6290,3019,1907,66.9,66.9,1907,0,0,0,1,13300,8374
EV00671,C006,2,6312,2536,2605,79.0,79.0,2605,0,0,0,1,13300,8159
EV00671,C013,3,289,2811,4071,26.2,26.1,3376,0,0,0,1,13300,1245
EV00671,C019,4,636,4733,2769,58.8,47.6,1922,0,0,0,1,13300,86
EV00672,C019,1,77,4038,5204,72.8,68.5,2957,0,0,0,1,7123,1687
EV00672,C024,2,561,1049,2094,76.8,62.2,1838,1,0,0,1,7123,1384
EV00672,C029,3,383,0,3152,33.5,33.5,3152,0,0,1,1,7123,3971
EV00672,C032,4,302,2060,1080,95.2,85.5,700,0,0,0,1,7123,184
EV00673,C006,1,2852,2007,674,90.7,90.7,674,0,0,0,0,-1,-1
EV00673,C011,2,2497,343,7375,54.2,53.4,3919,0,0,0,0,-1,-1
EV00673,C019,3,3012,2686,257,24.2,24.2,257,0,0,0,0,-1,-1
EV00673,C023,4,1606,384,4040,98.4,96.4,3403,0,0,0,0,-1,-1
EV00673,C030,5,1612,1066,1497,73.1,67.7,952,0,0,0,0,-1,-1
EV00673,C039,6,2930,3391,3029,53.7,53.7,3029,0,0,0,0,-1,-1
EV00673,C046,7,2885,533,3867,45.4,43.1,3493,0,0,0,0,-1,-1
EV00674,C022,1,2220,1386,2241,82.5,62.0,1326,0,0,0,1,4391,1515
EV00674,C030,2,2098,120,5542,96.6,96.6,5542,0,1,0,1,4391,1271
EV00674,C031,3,1377,538,2577,56.3,46.8,1438,0,0,0,1,4391,1968
EV00674,C038,4,581,926,3089,79.7,61.0,1568,0,0,0,1,4391,1350
EV00674,C043,5,426,539,2442,68.3,52.8,1641,0,0,0,1,4391,2352
EV00675,C013,1,265,1264,4710,66.7,57.3,2439,2,0,0,1,16797,2114
EV00675,C022,2,4651,1341,1514,78.8,54.9,679,2,0,0,1,16797,2367
EV00675,C024,3,5939,8848,616,99.4,99.4,616,0,0,0,1,16797,7333
EV00675,C036,4,4462,1912,1537,89.9,75.8,824,0,0,0,1,16797,5109
EV00675,C044,5,322,179,4966,66.4,58.7,2580,0,0,0,1,16797,1645
EV00676,C003,1,685,4875,3909,95.2,95.2,3909,0,0,0,0,-1,-1
EV00676,C018,2,3442,3117,5745,70.5,65.2,3468,0,0,0,0,-1,-1
EV00676,C021,3,2881,1161,5569,95.8,86.0,2420,2,0,0,0,-1,-1
EV00676,C025,4,265,4174,2797,75.2,73.1,2585,0,0,0,0,-1,-1
EV00676,C038,5,4402,401,575,29.1,29.1,575,0,0,0,0,-1,-1
EV00677,C005,1,960,6669,737,42.7,42.7,737,0,0,0,1,10067,2661
EV00677,C008,2,4144,4785,1293,59.9,59.9,1293,0,0,0,1,10067,3989
EV00677,C010,3,2365,1079,2300,91.5,65.1,1435,0,0,0,1,10067,335
EV00677,C023,4,2603,0,1011,64.0,64.0,1011,0,0,1,1,10067,9056
EV00677,C024,5,3283,3132,5771,51.1,38.6,2989,0,0,0,1,10067,1884
EV00677,C025,6,2343,568,5431,91.8,56.3,2184,3,0,0,1,10067,2574
EV00677,C050,7,3353,0,6675,62.1,62.1,6675,0,0,1,1,10067,3392
EV00678,C001,1,2082,2565,3487,63.3,63.3,3487,0,0,0,0,-1,-1
EV00678,C009,2,419,1155,5035,62.3,62.3,5035,0,1,0,0,-1,-1
EV00678,C020,3,1351,823,1883,93.3,89.2,1048,0,0,0,0,-1,-1
EV00678,C028,4,855,266,2337,67.9,65.2,1524,0,0,0,0,-1,-1
EV00678,C030,5,260,244,873,78.9,69.5,385,2,0,0,0,-1,-1
EV00678,C032,6,264,1399,3212,97.3,82.3,1880,0,0,0,0,-1,-1
EV00678,C050,7,19,613,5806,92.0,92.0,5806,0,1,1,0,-1,-1
EV00679,C001,1,1130,364,1181,53.6,52.6,900,0,0,0,0,-1,-1
EV00679,C019,2,1339,400,4581,71.4,71.4,4581,2,1,0,0,-1,-1
EV00679,C025,3,1334,1154,292,33.0,33.0,292,0,0,0,0,-1,-1
EV00679,C042,4,1639,648,1205,65.0,46.1,691,0,0,0,0,-1,-1
EV00679,C045,5,1393,2022,270,25.9,25.9,270,0,0,0,0,-1,-1
EV00679,C046,6,470,931,713,76.5,76.5,713,0,0,0,0,-1,-1
EV00679,C047,7,81,218,334,28.3,28.3,334,0,0,0,0,-1,-1
EV00679,C049,8,1185,990,4066,72.0,72.0,4066,0,1,0,0,-1,-1
EV00680,C008,1,5531,1104,5292,98.8,81.9,3787,0,0,0,0,-1,-1
EV00680,C012,2,2301,2752,3795,56.5,44.6,3476,0,0,0,0,-1,-1
EV00680,C024,3,2891,1319,3162,75.7,67.2,1907,1,0,0,0,-1,-1
EV00680,C026,4,381,1023,4567,54.9,48.1,1909,2,0,0,0,-1,-1
EV00680,C029,5,2030,7334,1236,74.4,74.4,1236,0,0,0,0,-1,-1
EV00680,C034,6,3814,638,946,72.8,71.2,501,0,0,0,0,-1,-1
EV00680,C036,7,345,335,14768,98.8,98.8,14768,3,1,0,0,-1,-1
EV00681,C006,1,166,451,3434,44.7,37.3,952,3,0,0,0,-1,-1
EV00681,C010,2,110,2128,2416,79.2,79.2,2416,0,0,0,0,-1,-1
EV00681,C019,3,1376,968,452,41.4,41.4,452,0,0,0,0,-1,-1
EV00681,C022,4,69,1379,1195,55.2,43.0,622,0,0,0,0,-1,-1
EV00681,C031,5,1535,1792,1423,75.6,75.6,1423,0,0,0,0,-1,-1
EV00681,C035,6,1593,2219,2529,43.1,43.1,2529,0,0,0,0,-1,-1
EV00681,C041,7,762,345,3671,72.9,49.9,2166,0,0,0,0,-1,-1
EV00682,C001,1,1224,1009,2689,68.9,64.4,1964,1,0,0,0,-1,-1
EV00682,C005,2,1379,1588,299,59.9,59.9,299,0,0,0,0,-1,-1
EV00682,C016,3,3105,4160,3057,55.6,55.6,3057,0,0,0,0,-1,-1
EV00682,C017,4,2486,0,973,47.3,47.3,973,0,0,1,0,-1,-1
EV00682,C024,5,1346,1053,4600,87.4,87.1,2884,0,0,0,0,-1,-1
EV00682,C035,6,1103,1982,3225,43.2,40.8,2468,0,0,0,0,-1,-1
EV00683,C025,1,2725,154,3232,96.6,65.5,1666,0,0,0,1,8759,623
EV00683,C030,2,437,2,5460,79.3,53.1,2496,2,0,0,1,8759,935
EV00683,C036,3,2266,2917,3989,72.5,72.5,3989,0,0,0,1,8759,1853
EV00683,C042,4,84,3218,1907,61.1,61.1,1907,0,0,0,1,8759,3634
EV00684,C001,1,639,4372,273,24.6,24.6,273,0,0,0,0,-1,-1
EV00684,C003,2,450,429,4781,50.1,43.4,3696,0,0,0,0,-1,-1
EV00684,C004,3,2350,559,2661,80.1,80.1,2661,0,0,0,0,-1,-1
EV00684,C007,4,1999,1119,2443,90.1,90.1,2443,0,0,0,0,-1,-1
EV00684,C025,5,1078,697,4050,85.7,62.4,1920,2,0,0,0,-1,-1
EV00684,C027,6,3043,1658,7742,78.8,78.8,7742,0,1,0,0,-1,-1
EV00684,C043,7,1543,2035,2066,69.6,44.1,1575,0,0,0,0,-1,-1
EV00684,C045,8,1659,1757,4912,96.0,70.2,2753,0,0,0,0,-1,-1
EV00685,C011,1,1041,236,2314,81.8,79.8,1256,0,0,0,0,-1,-1
EV00685,C016,2,119,505,3516,80.7,69.5,2236,0,0,0,0,-1,-1
EV00685,C018,3,750,0,1280,85.7,85.7,1280,0,0,1,0,-1,-1
EV00685,C020,4,571,298,1152,46.6,46.6,1152,0,0,0,0,-1,-1
EV00685,C038,5,1490,745,2678,73.1,49.1,2244,0,0,0,0,-1,-1
EV00685,C041,6,1571,864,1430,90.6,86.1,737,0,0,0,0,-1,-1
EV00685,C047,7,2146,170,2038,94.9,92.0,1406,0,0,0,0,-1,-1
EV00685,C048,8,1244,1011,4476,84.2,61.7,2273,1,0,0,0,-1,-1
EV00686,C006,1,1910,3756,4886,72.0,71.2,2694,0,0,0,1,14638,3171
EV00686,C022,2,2015,1822,4494,96.6,55.5,2856,0,0,0,1,14638,137
EV00686,C038,3,1928,2375,5144,76.1,66.1,2613,0,0,0,1,14638,1777
EV00686,C043,4,91,1154,3858,99.5,99.0,3449,0,0,0,1,14638,4952
EV00687,C018,1,137,6157,373,97.0,97.0,373,0,0,0,1,11845,5315
EV00687,C022,2,1433,537,331,42.9,42.9,331,0,0,0,1,11845,10977
EV00687,C037,3,1955,350,3027,72.0,72.0,3027,0,0,0,1,11845,8468
EV00687,C038,4,3652,0,4359,57.0,57.0,4359,0,0,1,1,11845,7486
EV00687,C039,5,2624,2420,12889,80.6,80.6,12889,0,1,0,1,11845,3464
EV00688,C007,1,1012,596,1961,51.2,49.4,1187,0,0,0,0,-1,-1
EV00688,C010,2,458,1037,2678,30.3,30.3,2678,0,0,0,0,-1,-1
EV00688,C015,3,1143,195,2421,60.9,51.7,1846,0,0,0,0,-1,-1
EV00688,C020,4,1091,317,1878,67.2,63.9,1198,0,0,0,0,-1,-1
EV00688,C030,5,1533,1605,1871,48.3,48.3,1871,0,0,0,0,-1,-1
EV00688,C038,6,374,53,3778,93.3,93.3,3778,0,0,0,0,-1,-1
EV00688,C042,7,1103,2032,872,93.4,93.4,872,0,0,0,0,-1,-1
EV00688,C043,8,1081,259,2383,49.3,49.3,2383,0,0,0,0,-1,-1
EV00689,C032,1,323,1874,1043,76.5,76.5,1043,0,0,0,1,9441,6524
EV00689,C038,2,2181,5615,780,77.0,77.0,780,0,0,0,1,9441,3046
EV00689,C044,3,2227,0,6591,28.5,28.5,6591,0,0,1,1,9441,2850
EV00689,C046,4,3663,5944,3869,38.3,38.3,3869,0,0,0,1,9441,372
EV00690,C007,1,319,264,11074,62.5,62.5,11074,0,1,0,1,11226,112
EV00690,C027,2,3838,0,3654,49.7,49.7,3654,0,0,1,1,11226,7572
EV00690,C032,3,703,2952,3143,72.2,68.9,2505,0,0,0,1,11226,448
EV00690,C037,4,149,1875,1204,63.5,63.5,1204,0,0,0,1,11226,8147
EV00690,C040,5,3854,10,5200,99.6,96.3,3694,0,0,0,1,11226,2606
EV00691,C022,1,3401,2195,12618,98.9,98.9,12618,3,1,0,0,-1,-1
EV00691,C026,2,917,559,4775,90.8,74.9,2478,2,0,0,0,-1,-1
EV00691,C029,3,5800,1245,2723,24.6,24.6,2723,0,0,0,0,-1,-1
EV00691,C032,4,616,7530,455,22.5,22.5,455,0,0,0,0,-1,-1
EV00692,C005,1,34,614,4867,71.7,51.7,2116,3,0,0,1,10734,3579
EV00692,C006,2,787,558,3214,99.2,85.4,2262,1,0,0,1,10734,2105
EV00692,C014,3,1974,3668,4310,76.9,76.2,3179,0,0,0,1,10734,3489
EV00692,C017,4,3558,2769,6796,83.3,74.7,3512,0,0,0,1,10734,370
EV00692,C022,5,2857,1550,4881,97.6,69.4,2632,0,0,0,1,10734,418
EV00692,C035,6,4276,6582,1799,58.0,58.0,1799,0,0,0,1,10734,2353
EV00692,C046,7,4607,7011,609,21.8,21.8,609,0,0,0,1,10734,3114
EV00692,C049,8,3451,5138,1996,85.4,85.4,1996,0,0,0,1,10734,3600
EV00693,C001,1,763,2682,2051,28.7,28.7,2051,0,0,0,1,4181,552
EV00693,C016,2,2066,0,2333,75.5,75.5,2333,0,0,1,1,4181,1848
EV00693,C027,3,721,899,5197,66.5,66.5,5197,0,1,0,1,4181,1915
EV00693,C029,4,1933,179,2312,81.6,51.3,1051,3,0,0,1,4181,1705
EV00693,C036,5,2098,0,1772,36.9,36.9,1772,0,0,1,1,4181,2409
EV00693,C044,6,560,984,2666,83.0,80.9,1645,0,0,0,1,4181,900
EV00694,C006,1,2916,3109,5773,73.5,72.1,4708,0,0,0,1,9820,1696
EV00694,C007,2,1785,1373,4726,95.0,87.0,2601,0,0,0,1,9820,1252
EV00694,C009,3,3515,1251,9511,97.8,97.8,9511,0,1,0,1,9820,942
EV00694,C019,4,855,3683,3931,90.0,90.0,3931,0,0,0,1,9820,2206
EV00694,C021,5,2241,2171,4333,61.9,59.0,2835,0,0,0,1,9820,713
EV00694,C030,6,1722,436,3894,78.3,45.9,1658,3,0,0,1,9820,85
EV00694,C034,7,1534,2269,4830,82.2,70.5,2707,0,0,0,1,9820,554
EV00695,C005,1,1875,53,11770,69.8,69.8,11770,0,1,0,1,9255,2568
EV00695,C010,2,3777,1480,5706,84.3,84.1,3299,0,0,0,1,9255,5690
EV00695,C011,3,5187,5313,1814,57.9,57.9,1814,0,0,0,1,9255,2128
EV00695,C015,4,2508,3812,1910,82.0,64.2,1196,0,0,0,1,9255,148
EV00695,C037,5,4110,181,3806,95.5,94.3,2484,0,0,0,1,9255,996
EV00695,C044,6,1393,1576,5229,94.5,60.2,2497,2,0,0,1,9255,4922
EV00696,C009,1,529,1296,2696,63.9,59.3,1596,0,0,0,1,6785,85
EV00696,C010,2,155,725,2777,76.5,60.5,1530,0,0,0,1,6785,1277
EV00696,C025,3,2255,0,556,57.2,57.2,556,0,0,1,1,6785,6229
EV00696,C026,4,2078,1559,1019,66.6,66.6,1019,0,0,0,1,6785,4207
EV00696,C039,5,468,1727,1593,63.1,41.9,966,0,0,0,1,6785,703
EV00696,C047,6,1363,1804,1853,61.5,40.2,1066,0,0,0,1,6785,150
EV00697,C018,1,2824,830,6199,71.1,61.9,3735,0,0,0,0,-1,-1
EV00697,C027,2,1080,6358,3672,82.0,82.0,3672,0,0,0,0,-1,-1
EV00697,C034,3,127,7606,3863,39.0,39.0,3863,0,0,0,0,-1,-1
EV00697,C037,4,4935,123,2333,95.8,81.0,1678,0,0,0,0,-1,-1
EV00697,C044,5,504,100,7248,95.1,79.0,3745,0,0,0,0,-1,-1
EV00697,C045,6,1709,8851,1263,58.1,58.1,1263,0,0,0,0,-1,-1
EV00698,C006,1,777,490,1100,95.8,95.8,1100,0,0,0,0,-1,-1
EV00698,C015,2,4077,7494,769,93.9,93.9,769,0,0,0,0,-1,-1
EV00698,C018,3,4241,2638,944,35.8,35.8,944,0,0,0,0,-1,-1
EV00698,C026,4,177,3682,4355,75.7,35.5,3254,0,0,0,0,-1,-1
EV00698,C042,5,784,0,1832,60.1,60.1,1832,0,0,1,0,-1,-1
EV00698,C044,6,2400,130,3987,93.1,71.1,1423,3,0,0,0,-1,-1
EV00698,C048,7,4236,2645,3386,28.4,28.0,2231,0,0,0,0,-1,-1
EV00699,C004,1,1570,2118,772,90.8,67.9,429,0,0,0,1,5144,135
EV00699,C011,2,498,1992,895,64.6,55.7,693,0,0,0,1,5144,1148
EV00699,C014,3,1962,3721,757,28.2,28.2,757,0,0,0,1,5144,666
EV00699,C016,4,865,889,5394,96.0,92.9,2492,2,0,0,1,5144,3165
EV00699,C031,5,2215,934,8112,86.5,86.5,8112,3,1,0,1,5144,3902
EV00699,C035,6,2542,3084,2497,40.2,40.2,2497,0,0,0,1,5144,437
EV00700,C015,1,1801,1544,2302,50.0,50.0,2302,0,0,0,1,7988,4142
EV00700,C018,2,1339,1792,588,26.2,26.2,588,0,0,0,1,7988,5608
EV00700,C022,3,2161,3262,3548,65.4,65.4,3548,0,0,0,1,7988,1178
EV00700,C031,4,676,4140,2099,78.0,78.0,2099,0,0,0,1,7988,1749
EV00700,C037,5,2252,529,2529,94.7,94.7,2529,0,0,0,1,7988,4930
EV00700,C038,6,2533,1368,3738,24.3,24.3,3738,0,0,0,1,7988,2882
EV00700,C050,7,715,0,3465,38.3,38.3,3465,0,0,1,1,7988,4523
EV00701,C001,1,838,945,2236,88.6,78.4,1502,0,0,0,0,-1,-1
EV00701,C005,2,1033,1105,2642,73.3,68.3,1511,0,0,0,0,-1,-1
EV00701,C015,3,2001,1729,1005,47.8,47.8,1005,0,0,0,0,-1,-1
EV00701,C021,4,1407,1402,428,84.6,84.6,428,0,0,0,0,-1,-1
EV00701,C044,5,254,937,3025,80.3,61.8,1879,0,0,0,0,-1,-1
EV00701,C045,6,155,592,5536,77.6,77.6,5536,0,1,0,0,-1,-1
EV00701,C047,7,974,1785,2689,45.9,45.9,2689,0,0,0,0,-1,-1
EV00701,C050,8,654,222,3124,46.7,36.5,1633,0,0,0,0,-1,-1
EV00702,C013,1,208,1031,1643,98.8,88.4,1345,1,0,0,1,8177,537
EV00702,C024,2,2667,1410,4170,55.7,55.0,3666,0,0,0,1,8177,992
EV00702,C027,3,163,1726,1343,40.7,40.7,1343,0,0,0,1,8177,5108
EV00702,C028,4,1680,449,2453,92.0,76.8,1275,2,0,0,1,8177,436
EV00702,C036,5,3122,190,3529,92.5,62.7,1412,3,0,0,1,8177,1003
EV00702,C037,6,2047,586,1633,65.0,59.7,1278,1,0,0,1,8177,2386
EV00702,C049,7,2495,4175,1002,83.0,83.0,1002,0,0,0,1,8177,3000
EV00703,C005,1,619,0,1249,47.2,47.2,1249,0,0,1,0,-1,-1
EV00703,C015,2,1499,2153,2394,68.6,68.6,2394,0,0,0,0,-1,-1
EV00703,C024,3,254,201,3449,89.8,89.8,3449,0,0,0,0,-1,-1
EV00703,C025,4,1374,1183,1626,81.5,81.5,1626,0,0,0,0,-1,-1
EV00704,C009,1,2725,3505,960,95.5,49.4,638,0,0,0,0,-1,-1
EV00704,C011,2,4833,2661,11646,66.5,66.5,11646,0,1,0,0,-1,-1
EV00704,C016,3,5502,1438,344,41.3,41.3,344,0,0,0,0,-1,-1
EV00704,C022,4,5533,231,5534,77.9,61.6,2236,2,0,0,0,-1,-1
EV00704,C025,5,6161,8879,1369,49.9,49.9,1369,0,0,0,0,-1,-1
EV00704,C033,6,4899,629,6474,81.9,77.0,3914,0,0,0,0,-1,-1
EV00704,C050,7,5421,4674,3999,94.9,94.9,3999,0,0,0,0,-1,-1
EV00705,C008,1,2201,1398,388,99.0,99.0,388,0,0,0,0,-1,-1
EV00705,C015,2,1229,4222,335,50.2,50.2,335,0,0,0,0,-1,-1
EV00705,C016,3,2850,1621,3986,54.8,44.9,2550,0,0,0,0,-1,-1
EV00705,C018,4,1154,1961,2184,30.9,26.8,1280,0,0,0,0,-1,-1
EV00705,C021,5,725,1186,2565,76.0,74.0,2354,0,0,0,0,-1,-1
EV00705,C034,6,2831,4755,1804,29.7,29.7,1804,0,0,0,0,-1,-1
EV00705,C043,7,3055,1260,5100,65.6,51.1,2569,0,0,0,0,-1,-1
EV00705,C044,8,735,316,5098,41.6,39.8,3058,0,0,0,0,-1,-1
EV00706,C025,1,2191,209,6288,83.9,60.3,2511,0,0,0,1,3782,2200
EV00706,C028,2,687,278,3986,77.4,63.0,1383,3,0,0,1,3782,2774
EV00706,C029,3,501,1428,2860,49.1,47.8,1441,0,0,0,1,3782,2663
EV00706,C043,4,1950,1902,3591,27.7,27.7,3591,0,0,0,1,3782,1711
EV00706,C048,5,1329,479,3330,32.8,29.0,2646,0,0,0,1,3782,2527
EV00706,C049,6,434,3105,975,64.7,64.7,975,0,0,0,1,3782,298
EV00707,C012,1,155,293,3057,29.6,29.6,3057,0,0,0,1,5736,2386
EV00707,C018,2,965,0,1595,23.8,23.8,1595,0,0,1,1,5736,4141
EV00707,C022,3,874,994,402,67.3,67.3,402,0,0,0,1,5736,4340
EV00707,C023,4,1670,2773,1232,26.8,26.8,1232,0,0,0,1,5736,1731
EV00707,C028,5,1275,223,2620,75.7,64.8,1115,3,0,0,1,5736,176
EV00707,C033,6,1910,596,2694,58.8,48.3,1684,0,0,0,1,5736,30
EV00707,C046,7,1902,426,3014,98.7,95.4,1054,3,0,0,1,5736,502
EV00708,C013,1,2634,802,9384,91.8,67.1,4525,0,0,0,1,15577,2718
EV00708,C021,2,4872,1292,2579,71.0,46.2,1544,0,0,0,1,15577,4359
EV00708,C033,3,5074,3514,3746,86.5,57.8,1984,0,0,0,1,15577,2911
EV00708,C042,4,4533,602,2990,70.7,57.3,2270,1,0,0,1,15577,2566
EV00709,C005,1,2541,370,18307,84.0,84.0,18307,0,1,0,1,12259,6418
EV00709,C009,2,4394,4388,1772,31.8,31.8,1772,0,0,0,1,12259,6099
EV00709,C018,3,6511,817,2430,71.9,61.5,1327,0,0,0,1,12259,639
EV00709,C021,4,878,461,3757,51.8,51.8,3757,0,0,0,1,12259,8041
EV00709,C040,5,496,637,6407,76.6,56.0,3928,0,0,0,1,12259,4166
EV00710,C013,1,768,680,4286,48.7,44.9,2512,0,0,0,0,-1,-1
EV00710,C029,2,1013,1405,3052,81.9,77.6,2434,0,0,0,0,-1,-1
EV00710,C033,3,371,226,1613,83.6,76.4,596,2,0,0,0,-1,-1
EV00710,C040,4,1109,1483,2231,48.3,48.3,2231,0,0,0,0,-1,-1
EV00711,C008,1,3549,782,2832,49.2,49.2,2832,0,0,0,1,13037,9423
EV00711,C016,2,1301,0,5873,62.9,62.9,5873,0,0,1,1,13037,7164
EV00711,C022,3,5420,1095,3772,99.3,65.4,2090,0,0,0,1,13037,1466
EV00711,C032,4,5573,427,3761,88.6,88.6,3761,0,0,0,1,13037,8849
EV00711,C048,5,1637,3096,1936,60.1,55.5,1459,0,0,0,1,13037,732
EV00712,C003,1,1599,115,3206,23.0,23.0,3206,0,0,0,0,-1,-1
EV00712,C009,2,307,833,1074,42.4,42.4,1074,0,0,0,0,-1,-1
EV00712,C016,3,996,942,3618,52.3,52.3,3618,0,0,0,0,-1,-1
EV00712,C018,4,2176,840,5425,90.8,90.8,5425,0,1,0,0,-1,-1
EV00712,C039,5,858,376,3805,97.5,68.6,1771,2,0,0,0,-1,-1
EV00712,C044,6,2294,565,4792,88.6,88.6,4792,0,1,0,0,-1,-1
EV00712,C048,7,2058,232,6718,98.1,98.1,6718,0,1,0,0,-1,-1
EV00713,C022,1,2471,1033,9293,62.7,62.7,9293,0,1,1,1,9032,1294
EV00713,C039,2,2752,295,9533,72.3,72.3,9533,2,1,0,1,9032,796
EV00713,C041,3,766,1915,9906,85.7,85.7,9906,0,1,0,1,9032,2789
EV00713,C044,4,334,950,8589,64.6,64.6,8589,0,1,0,1,9032,507
EV00713,C045,5,4117,3941,2057,56.4,56.4,2057,0,0,0,1,9032,3034
EV00713,C050,6,2609,5879,2800,47.0,47.0,2800,0,0,0,1,9032,353
EV00714,C005,1,1389,0,5600,46.8,46.8,5600,0,0,1,0,-1,-1
EV00714,C012,2,0,3076,1448,59.7,55.5,1074,0,0,0,0,-1,-1
EV00714,C015,3,4453,736,6309,97.3,64.9,3640,0,0,0,0,-1,-1
EV00714,C025,4,4274,0,3606,67.5,67.5,3606,0,0,1,0,-1,-1
EV00714,C034,5,3499,1305,4803,97.9,70.5,2227,2,0,0,0,-1,-1
EV00715,C024,1,2931,7347,3343,93.3,93.3,3343,0,0,0,0,-1,-1
EV00715,C028,2,1699,0,7281,87.5,87.5,7281,0,0,1,0,-1,-1
EV00715,C031,3,235,828,4987,78.1,61.4,3476,0,0,0,0,-1,-1
EV00715,C041,4,4969,0,6277,48.4,48.4,6277,0,0,1,0,-1,-1
EV00715,C047,5,749,6027,3401,30.5,30.5,3401,0,0,0,0,-1,-1
EV00716,C004,1,661,1337,1440,93.1,93.1,1440,0,0,0,1,10894,8117
EV00716,C008,2,556,3337,4645,98.7,85.8,3290,0,0,0,1,10894,1014
EV00716,C021,3,740,0,1346,29.3,29.3,1346,0,0,1,1,10894,9548
EV00716,C033,4,2975,0,4408,33.0,33.0,4408,0,0,1,1,10894,6486
EV00717,C007,1,159,783,3772,94.5,94.5,3772,0,1,0,1,2669,1886
EV00717,C009,2,517,803,2264,45.7,42.5,1562,0,0,0,1,2669,1867
EV00717,C020,3,991,675,2814,89.5,66.8,1445,1,0,0,1,2669,1518
EV00717,C031,4,619,2447,1929,85.7,85.7,1929,0,0,0,1,2669,1707
EV00717,C037,5,776,1839,2482,23.7,23.7,2482,0,0,0,1,2669,1652
EV00718,C008,1,2101,376,2496,85.4,63.0,1848,0,0,0,1,4788,925
EV00718,C018,2,1996,2031,2313,27.6,27.6,2313,0,0,0,1,4788,444
EV00718,C021,3,695,154,2797,54.2,39.1,2297,1,0,0,1,4788,2060
EV00718,C024,4,1133,402,2736,85.4,85.4,2736,0,0,0,1,4788,1650
EV00718,C025,5,2507,1096,978,53.0,46.8,686,0,0,0,1,4788,182
EV00718,C033,6,146,412,3391,99.7,62.5,1849,2,0,0,1,4788,2048
EV00718,C034,7,407,43,6100,63.3,63.3,6100,0,1,0,1,4788,1355
EV00719,C003,1,533,1450,1870,65.7,43.8,1655,0,0,0,0,-1,-1
EV00719,C009,2,2031,226,3789,86.8,73.9,1978,0,0,0,0,-1,-1
EV00719,C010,3,1357,1000,2299,82.6,66.7,1443,0,0,0,0,-1,-1
EV00719,C029,4,1934,1763,1949,37.5,37.5,1949,0,0,0,0,-1,-1
EV00719,C032,5,408,643,3874,61.0,49.7,2337,0,0,0,0,-1,-1
EV00719,C033,6,972,1880,742,76.7,76.7,742,0,0,0,0,-1,-1
EV00719,C049,7,935,682,4546,73.6,73.6,4546,0,1,0,0,-1,-1
EV00720,C013,1,5705,280,5400,87.2,77.1,2357,3,0,0,0,-1,-1
EV00720,C015,2,3605,4678,1602,63.6,63.6,1602,0,0,0,0,-1,-1
EV00720,C022,3,928,3557,3265,92.3,56.9,1686,0,0,0,0,-1,-1
EV00720,C025,4,1183,4565,520,69.3,69.3,520,0,0,0,0,-1,-1
EV00720,C031,5,546,3756,1475,73.0,73.0,1475,0,0,0,0,-1,-1
EV00720,C032,6,4016,1736,3984,77.0,73.4,3578,0,0,0,0,-1,-1
EV00720,C045,7,2421,1718,5884,86.8,70.3,3462,0,0,0,0,-1,-1
EV00721,C006,1,3554,405,9100,89.5,89.5,9100,0,1,0,0,-1,-1
EV00721,C013,2,2553,1521,2083,23.7,23.7,2083,0,0,0,0,-1,-1
EV00721,C031,3,3920,2506,5536,86.2,59.4,3233,0,0,0,0,-1,-1
EV00721,C047,4,812,5942,1528,56.7,56.7,1528,0,0,0,0,-1,-1
EV00721,C050,5,2523,2236,4757,62.7,56.0,2949,0,0,0,0,-1,-1
EV00722,C010,1,3112,7504,1340,79.5,79.5,1340,0,0,0,1,11233,2389
EV00722,C011,2,2253,1284,3615,27.9,27.9,3615,0,0,0,1,11233,6334
EV00722,C013,3,5494,1567,5236,92.2,53.7,2813,0,0,0,1,11233,598
EV00722,C025,4,4735,4072,6877,33.9,32.4,3600,0,0,0,1,11233,4095
EV00722,C032,5,4518,2558,3052,40.0,40.0,3052,0,0,0,1,11233,5623
EV00722,C036,6,1791,642,17201,64.3,64.3,17201,3,1,0,1,11233,6610
EV00722,C038,7,876,3552,1997,86.8,78.7,1565,0,0,0,1,11233,1210
EV00722,C049,8,1801,201,3590,52.3,49.6,2391,1,0,0,1,11233,740
EV00723,C009,1,1818,1184,3744,70.2,52.7,1951,0,0,0,1,5083,601
EV00723,C016,2,664,1328,1957,75.0,75.0,1957,0,0,0,1,5083,1798
EV00723,C018,3,2214,2434,3772,86.3,86.3,3772,0,0,0,1,5083,1123
EV00723,C022,4,1533,111,4163,97.9,72.8,2169,2,0,0,1,5083,1296
EV00723,C043,5,276,2734,2474,40.2,40.2,2474,0,0,0,1,5083,125
EV00723,C046,6,744,1264,2481,51.6,43.7,1772,0,0,0,1,5083,1601
EV00724,C003,1,2557,747,1612,99.4,98.5,820,0,0,0,0,-1,-1
EV00724,C006,2,1433,2434,2371,58.7,58.7,2371,0,0,0,0,-1,-1
EV00724,C022,3,1166,978,2405,35.1,35.1,2405,0,0,0,0,-1,-1
EV00724,C029,4,396,1493,5633,57.6,51.8,3315,0,0,0,0,-1,-1
EV00724,C038,5,1438,693,5634,57.4,52.8,3285,0,0,0,0,-1,-1
EV00724,C039,6,2156,4295,560,94.5,94.5,560,0,0,0,0,-1,-1
