pageview_id,segment_start_ms,segment_end_ms,avg_scroll_speed
EV00948,3622,5074,418.4
EV00948,5074,9353,61.8
EV00948,9353,10815,40.1
EV00948,10815,12078,29.8
EV00948,12078,12259,120.4
EV00948,12259,12305,378.0
EV00948,12305,15237,18.6
EV00948,15237,15483,367.8
EV00949,0,6,34.2
EV00949,6,811,22.6
EV00949,811,855,16.5
EV00949,855,1615,131.8
EV00949,1615,2980,3.4
EV00949,2980,4976,2.9
EV00949,4976,4995,30.6
EV00949,4995,6140,87.3
EV00950,0,1019,29.0
EV00950,1019,5681,47.9
EV00950,5681,6001,436.5
EV00950,6001,7526,100.9
EV00950,7526,7702,38.1
EV00950,7702,9236,60.6
EV00950,9236,11219,101.6
EV00951,0,599,72.0
EV00951,599,2409,14.0
EV00951,2409,2909,424.2
EV00951,2909,3238,297.4
EV00951,3238,5969,14.5
EV00951,5969,6411,459.3
EV00951,6411,6992,394.5
EV00951,6992,7301,19.1
EV00951,7301,7892,115.9
EV00951,7892,10862,287.9
EV00952,0,1563,304.2
EV00952,1563,4618,25.9
EV00952,4618,5096,40.7
EV00952,5096,5588,37.3
EV00952,5588,5904,325.3
EV00952,5904,6580,17.0
EV00952,6580,9961,61.4
EV00952,9961,11825,58.7
EV00952,11825,11874,273.2
EV00952,11874,13352,384.9
EV00953,0,330,114.8
EV00953,330,1369,59.6
EV00953,1369,1694,200.8
EV00953,1694,2176,280.1
EV00953,2176,2804,25.6
EV00953,2804,3241,21.1
EV00953,3241,4320,406.6
EV00953,4320,4665,187.7
EV00953,4665,4729,35.8
EV00953,4729,6235,275.0
EV00953,6235,7964,246.8
EV00954,0,90,46.4
EV00954,90,653,336.2
EV00954,653,1945,318.2
EV00954,1945,2611,287.2
EV00954,2611,2668,22.9
EV00954,2668,2875,321.9
EV00954,2875,3140,16.4
EV00954,3140,3156,190.3
EV00954,3156,3598,18.7
EV00954,3598,3821,451.5
EV00954,3821,4221,5.2
EV00954,4221,6124,103.6
EV00955,0,1813,62.1
EV00955,1813,5696,98.3
EV00955,5696,5986,436.6
EV00955,5986,6587,471.1
EV00955,6587,7008,42.5
EV00955,7008,7272,416.2
EV00955,7272,9936,29.6
EV00955,9936,10775,286.4
EV00955,10775,11033,213.5
EV00955,11033,11442,479.9
EV00956,0,901,352.4
EV00956,901,2069,491.2
EV00956,2069,2607,265.1
EV00956,2607,3137,445.7
EV00956,3137,3384,109.1
EV00956,3384,5574,32.9
EV00956,5574,7243,360.9
EV00956,7243,7931,57.1
EV00956,7931,11551,9.5
EV00957,0,202,350.3
EV00957,202,267,13.2
EV00957,267,373,176.8
EV00957,373,920,395.7
EV00957,920,1425,78.0
EV00957,1425,1595,251.8
EV00957,1595,2431,468.0
EV00957,2431,4188,14.5
EV00957,4188,6060,30.4
EV00958,0,1446,59.4
EV00958,1446,6020,41.9
EV00958,6020,6215,411.4
EV00958,6215,6312,286.4
EV00958,6312,8195,456.7
EV00958,8195,8798,259.6
EV00958,8798,11281,2.5
EV00958,11281,11722,69.4
EV00959,0,1324,401.5
EV00959,1324,4249,18.9
EV00959,4249,4483,56.2
EV00959,4483,4592,51.4
EV00959,4592,4612,51.6
EV00959,4612,4860,16.5
EV00959,4860,4865,51.3
EV00959,4865,7266,192.4
EV00959,7266,10821,315.7
EV00959,10821,11108,0.4
EV00960,0,404,26.3
EV00960,404,4550,33.2
EV00960,4550,5487,10.5
EV00960,5487,5874,481.2
EV00960,5874,6243,61.4
EV00960,6243,6400,275.4
EV00960,6400,8339,163.7
EV00960,8339,8860,13.0
EV00961,0,1491,256.0
EV00961,1491,3535,76.1
EV00961,3535,4292,8.1
EV00961,4292,7850,392.2
EV00961,7850,7899,477.4
EV00961,7899,10670,374.4
EV00961,10670,12105,57.7
EV00961,12105,12843,295.9
EV00962,0,440,12.8
EV00962,440,813,293.6
EV00962,813,1677,364.5
EV00962,1677,1753,352.3
EV00962,1753,2185,95.5
EV00962,2185,2403,44.6
EV00962,2403,3054,44.7
EV00962,3054,3161,134.2
EV00962,3161,3847,45.6
EV00962,3847,3937,222.6
EV00962,3937,5463,59.6
EV00963,0,817,84.6
EV00963,817,1965,2.1
EV00963,1965,2407,255.8
EV00963,2407,2529,70.0
EV00963,2529,3747,43.4
EV00963,3747,5322,50.2
EV00964,0,232,44.5
EV00964,232,1070,27.0
EV00964,1070,2815,188.6
EV00964,2815,6941,18.6
EV00964,6941,7039,16.7
EV00964,7039,7229,72.2
EV00964,7229,9477,161.7
EV00964,9477,10182,87.0
EV00964,10182,10848,2.6
EV00964,10848,13818,114.9
EV00965,0,1098,11.5
EV00965,1098,2199,300.1
EV00965,2199,2644,271.5
EV00965,2644,4771,64.8
EV00965,4771,5713,12.6
EV00965,5713,6906,23.3
EV00965,6906,8498,499.3
EV00965,8498,8784,99.7
EV00965,8784,9177,111.9
EV00965,9177,11288,409.3
EV00965,11288,11380,39.9
EV00965,11380,13495,3.3
EV00966,0,434,92.0
EV00966,434,1197,57.7
EV00966,1197,1604,8.9
EV00966,1604,1959,333.8
EV00966,1959,2129,335.4
EV00966,2129,3152,319.7
EV00966,3152,3647,5.4
EV00966,3647,4355,56.9
EV00966,4355,4424,36.4
EV00966,4424,5113,397.5
EV00967,0,165,125.3
EV00967,165,789,276.2
EV00967,789,1687,87.8
EV00967,1687,3578,15.1
EV00967,3578,3834,340.8
EV00967,3834,8909,19.6
EV00967,8909,12322,64.8
EV00967,12322,14691,54.4
EV00967,14691,15282,36.5
EV00967,15282,16196,15.4
EV00968,0,514,21.6
EV00968,514,2588,39.0
EV00968,2588,5756,32.1
EV00968,5756,10420,132.2
EV00968,10420,12265,67.8
EV00968,12265,12623,11.5
EV00968,12623,14634,22.7
EV00968,14634,19959,292.3
EV00969,0,313,453.6
EV00969,313,1018,133.4
EV00969,1018,1690,495.8
EV00969,1690,4061,7.0
EV00969,4061,5657,497.5
EV00969,5657,7369,354.8
EV00969,7369,11135,5.0
EV00970,0,5274,212.6
EV00970,5274,5873,140.6
EV00970,5873,8315,10.1
EV00970,8315,11730,42.8
EV00970,11730,12250,77.5
EV00970,12250,14785,305.5
EV00970,14785,18486,48.0
EV00971,0,5351,41.2
EV00971,5351,5413,375.3
EV00971,5413,6054,488.8
EV00971,6054,11099,33.1
EV00971,11099,11825,485.7
EV00971,11825,15446,398.7
EV00972,0,1824,5.8
EV00972,1824,2340,62.9
EV00972,2340,3635,24.1
EV00972,3635,3767,460.0
EV00972,3767,6446,414.4
EV00972,6446,7927,63.0
EV00972,7927,7994,358.5
EV00972,7994,9496,30.6
EV00972,9496,12402,4.8
EV00973,0,1142,418.2
EV00973,1142,1354,390.6
EV00973,1354,1975,404.3
EV00973,1975,2960,278.8
EV00973,2960,3336,221.0
EV00973,3336,3763,299.0
EV00973,3763,7745,285.1
EV00973,7745,8134,41.0
EV00973,8134,9428,8.4
EV00974,0,706,27.3
EV00974,706,1470,263.4
EV00974,1470,2736,495.2
EV00974,2736,3464,45.2
EV00974,3464,5869,8.1
EV00974,5869,5973,27.1
EV00974,5973,7674,8.9
EV00974,7674,10117,80.4
EV00975,0,615,45.1
EV00975,615,1120,63.9
EV00975,1120,2296,42.5
EV00975,2296,6634,284.9
EV00975,6634,7503,37.4
EV00975,7503,8356,43.5
EV00975,8356,8652,11.8
EV00975,8652,11089,41.4
EV00975,11089,13702,211.7
EV00975,13702,14106,400.8
EV00975,14106,14295,33.7
EV00976,0,6539,24.4
EV00976,6539,8865,23.3
EV00976,8865,9492,84.6
EV00976,9492,9981,30.4
EV00976,9981,10623,116.6
EV00976,10623,12091,24.0
EV00976,12091,14581,59.6
EV00976,14581,15849,311.4
EV00976,15849,17119,28.9
EV00976,17119,18477,205.6
EV00977,0,815,50.6
EV00977,815,1071,2.8
EV00977,1071,2265,25.7
EV00977,2265,2892,428.2
EV00977,2892,3616,476.0
EV00977,3616,4156,491.9
EV00977,4156,4196,276.5
EV00977,4196,5747,163.6
EV00978,0,1580,58.1
EV00978,1580,4365,41.4
EV00978,4365,4405,385.7
EV00978,4405,5763,48.7
EV00978,5763,11392,23.9
EV00978,11392,12050,493.8
EV00979,0,442,69.1
EV00979,442,1702,93.7
EV00979,1702,2503,54.8
EV00979,2503,3757,8.3
EV00979,3757,4228,55.0
EV00979,4228,4790,464.9
EV00979,4790,6307,0.7
EV00979,6307,7995,108.8
EV00980,0,2003,243.5
EV00980,2003,2590,2.9
EV00980,2590,2937,276.7
EV00980,2937,4247,229.0
EV00980,4247,4601,9.1
EV00980,4601,4770,57.5
EV00980,4770,5442,371.7
EV00980,5442,5588,182.5
EV00980,5588,11494,51.5
EV00980,11494,12332,428.7
EV00980,12332,18613,386.7
EV00981,0,3422,35.1
EV00981,3422,3499,282.7
EV00981,3499,4517,417.9
EV00981,4517,4972,29.6
EV00981,4972,5527,404.0
EV00981,5527,10074,24.6
EV00982,0,1489,375.8
EV00982,1489,1547,18.9
EV00982,1547,5363,337.6
EV00982,5363,7476,44.8
EV00982,7476,10889,57.5
EV00982,10889,15380,9.4
EV00982,15380,15719,92.1
EV00983,0,2446,371.8
EV00983,2446,6282,287.5
EV00983,6282,7188,48.7
EV00983,7188,10331,44.9
EV00983,10331,11199,78.4
EV00983,11199,11256,257.8
EV00983,11256,14673,139.7
EV00984,0,1954,24.7
EV00984,1954,4154,17.8
EV00984,4154,10721,468.0
EV00984,10721,12166,465.6
EV00984,12166,15661,263.9
EV00984,15661,16006,56.3
EV00984,16006,16976,443.7
EV00984,16976,17051,56.3
EV00984,17051,17334,25.4
EV00985,0,948,67.5
EV00985,948,1986,44.1
EV00985,1986,6382,15.1
EV00985,6382,6704,252.1
EV00985,6704,9391,185.0
EV00985,9391,10278,124.7
EV00985,10278,10379,29.8
EV00985,10379,11844,81.6
EV00985,11844,13497,398.9
EV00985,13497,15461,88.9
EV00985,15461,15718,273.8
EV00985,15718,16834,357.8
EV00986,0,152,378.6
EV00986,152,3097,62.3
EV00986,3097,3285,248.2
EV00986,3285,3714,0.1
EV00986,3714,3811,42.4
EV00986,3811,5146,250.4
EV00986,5146,6055,42.6
EV00986,6055,7640,55.7
EV00986,7640,7808,294.8
EV00987,0,604,6.7
EV00987,604,891,166.1
EV00987,891,3086,242.5
EV00987,3086,4419,131.2
EV00987,4419,5501,54.9
EV00987,5501,6004,44.0
EV00987,6004,6420,190.2
EV00987,6420,8277,123.1
EV00987,8277,8635,24.8
EV00987,8635,8654,44.1
EV00987,8654,8926,34.0
EV00987,8926,9207,104.5
EV00988,0,1523,354.0
EV00988,1523,1770,243.3
EV00988,1770,2468,377.0
EV00988,2468,3665,61.3
EV00988,3665,4007,4.1
EV00988,4007,5405,212.5
EV00988,5405,5770,33.6
EV00988,5770,5783,380.1
EV00988,5783,6083,455.5
EV00988,6083,6337,58.9
EV00989,0,2098,66.9
EV00989,2098,2873,315.4
EV00989,2873,3436,26.3
EV00989,3436,4803,325.4
EV00989,4803,5477,75.2
EV00989,5477,5571,0.1
EV00989,5571,9736,414.8
EV00989,9736,10482,466.8
EV00989,10482,10627,295.8
EV00989,10627,12683,46.3
EV00990,0,15,272.5
EV00990,15,1539,313.1
EV00990,1539,3820,11.6
EV00990,3820,5213,158.5
EV00990,5213,7632,17.0
EV00990,7632,11960,20.0
EV00991,0,6189,146.7
EV00991,6189,6351,21.5
EV00991,6351,6952,485.2
EV00991,6952,7024,192.5
EV00991,7024,9515,342.2
EV00991,9515,11375,266.5
EV00992,0,1848,23.6
EV00992,1848,2661,52.7
EV00992,2661,4363,155.4
EV00992,4363,5570,313.9
EV00992,5570,6141,420.6
EV00992,6141,7587,402.7
EV00993,0,4336,1.4
EV00993,4336,4372,22.9
EV00993,4372,7862,439.0
EV00993,7862,12567,62.6
EV00993,12567,14299,350.5
EV00993,14299,17619,26.8
EV00993,17619,17705,147.7
EV00994,0,1097,368.6
EV00994,1097,3799,61.4
EV00994,3799,3815,20.2
EV00994,3815,5893,8.2
EV00994,5893,12023,365.8
EV00994,12023,12869,262.3
EV00994,12869,14841,35.2
EV00995,0,8627,35.3
EV00995,8627,9228,46.6
EV00995,9228,9358,249.2
EV00995,9358,12338,234.7
EV00995,12338,14297,82.5
EV00995,14297,15215,58.8
EV00995,15215,15571,9.0
EV00996,0,1068,58.2
EV00996,1068,1069,348.9
EV00996,1069,1449,204.0
EV00996,1449,4700,15.2
EV00996,4700,6600,226.3
EV00996,6600,8160,2.3
EV00996,8160,8200,9.5
EV00996,8200,8823,86.8
EV00996,8823,10168,62.4
EV00997,0,345,140.6
EV00997,345,1048,446.2
EV00997,1048,1782,54.9
EV00997,1782,2248,19.5
EV00997,2248,2336,32.4
EV00997,2336,8090,463.9
EV00997,8090,8355,11.5
EV00997,8355,11871,0.2
EV00997,11871,12394,107.0
EV00997,12394,12555,16.1
EV00998,0,2078,91.0
EV00998,2078,4439,59.9
EV00998,4439,4902,100.5
EV00998,4902,5387,60.2
EV00998,5387,6018,51.6
EV00998,6018,6606,62.8
EV00998,6606,8053,49.7
EV00998,8053,8459,58.6
EV00998,8459,9607,202.9
EV00998,9607,10257,26.2
EV00998,10257,10348,108.1
EV00999,0,1525,111.5
EV00999,1525,2908,1.5
EV00999,2908,3891,61.5
EV00999,3891,4540,366.5
EV00999,4540,4904,57.2
EV00999,4904,5377,363.9
EV00999,5377,11541,235.1
EV00999,11541,11801,31.1
EV01000,0,853,104.2
EV01000,853,5738,300.5
EV01000,5738,5797,64.2
EV01000,5797,7260,493.9
EV01000,7260,8613,152.6
EV01000,8613,13640,6.9
EV01001,0,3496,26.7
EV01001,3496,5016,253.1
EV01001,5016,6158,31.4
EV01001,6158,7239,375.0
EV01001,7239,8595,42.5
EV01001,8595,9654,45.9
EV01001,9654,15261,4.3
EV01002,0,759,254.7
EV01002,759,1468,14.6
EV01002,1468,2324,5.0
EV01002,2324,3555,101.7
EV01002,3555,4728,38.8
EV01002,4728,5798,29.0
EV01003,0,566,55.5
EV01003,566,1785,40.2
EV01003,1785,2647,27.7
EV01003,2647,3079,370.2
EV01003,3079,3482,252.7
EV01003,3482,3521,34.0
EV01003,3521,5795,201.0
EV01004,0,260,107.5
EV01004,260,412,194.6
EV01004,412,865,448.7
EV01004,865,1523,45.4
EV01004,1523,2984,32.6
EV01004,2984,3540,24.6
EV01004,3540,4208,410.3
EV01004,4208,4887,230.7
EV01004,4887,5112,19.0
EV01004,5112,7704,35.8
EV01004,7704,8012,47.2
EV01005,0,906,427.4
EV01005,906,2306,269.9
EV01005,2306,3681,433.3
EV01005,3681,5375,460.7
EV01005,5375,7077,26.9
EV01005,7077,7683,364.9
EV01005,7683,8751,0.1
EV01005,8751,10096,51.0
EV01006,0,3582,345.5
EV01006,3582,3849,9.4
EV01006,3849,5258,10.6
EV01006,5258,5897,121.8
EV01006,5897,6563,342.9
EV01006,6563,8234,168.3
EV01006,8234,9924,104.5
EV01006,9924,10955,27.8
EV01006,10955,11477,240.1
EV01006,11477,11893,20.5
EV01006,11893,12714,38.5
EV01006,12714,12750,194.7
EV01007,0,6459,31.8
EV01007,6459,7690,147.9
EV01007,7690,8929,16.7
EV01007,8929,11041,53.5
EV01007,11041,15332,335.4
EV01007,15332,16854,424.3
EV01008,0,1786,452.1
EV01008,1786,2631,36.0
EV01008,2631,4100,278.3
EV01008,4100,5059,40.1
EV01008,5059,7282,41.1
EV01008,7282,7648,52.7
EV01008,7648,8289,349.0
EV01008,8289,8617,51.6
EV01009,0,104,53.1
EV01009,104,1016,44.8
EV01009,1016,1849,441.6
EV01009,1849,1980,141.0
EV01009,1980,4084,34.4
EV01009,4084,9718,136.1
EV01009,9718,14810,32.3
EV01009,14810,17308,28.5
EV01010,0,3520,414.8
EV01010,3520,5087,326.9
EV01010,5087,5714,62.1
EV01010,5714,7397,16.0
EV01010,7397,16847,33.0
EV01010,16847,17446,53.6
EV01010,17446,19527,407.0
EV01011,0,2680,54.7
EV01011,2680,2684,25.4
EV01011,2684,7826,132.8
EV01011,7826,7904,6.0
EV01011,7904,10219,172.0
EV01011,10219,10504,486.9
EV01011,10504,10775,96.9
EV01011,10775,18697,6.2
EV01012,0,49,27.7
EV01012,49,276,45.2
EV01012,276,3575,400.3
EV01012,3575,7329,489.4
EV01012,7329,8274,470.2
EV01012,8274,12116,16.0
EV01012,12116,15624,10.4
EV01012,15624,16535,49.4
EV01013,0,251,407.3
EV01013,251,2992,187.7
EV01013,2992,3052,406.2
EV01013,3052,3069,49.1
EV01013,3069,4428,19.8
EV01013,4428,5896,446.7
EV01013,5896,7082,495.4
EV01013,7082,7647,46.9
EV01013,7647,8661,427.4
EV01013,8661,10853,432.3
EV01014,0,202,40.5
EV01014,202,3094,346.6
EV01014,3094,3739,202.0
EV01014,3739,4620,368.5
EV01014,4620,4874,3.0
EV01014,4874,5068,281.7
EV01014,5068,5901,49.8
EV01014,5901,6657,150.1
EV01014,6657,10533,456.4
EV01014,10533,10914,48.9
EV01015,0,539,140.4
EV01015,539,731,57.5
EV01015,731,1903,8.7
EV01015,1903,5088,9.6
EV01015,5088,7534,345.7
EV01015,7534,10567,36.2
EV01015,10567,13902,315.0
EV01015,13902,17593,3.4
EV01016,0,1358,189.9
EV01016,1358,3172,495.5
EV01016,3172,6516,37.1
EV01016,6516,7187,11.6
EV01016,7187,7210,16.0
EV01016,7210,15977,108.4
EV01017,0,1623,239.4
EV01017,1623,2834,299.4
EV01017,2834,3745,45.8
EV01017,3745,4201,494.6
EV01017,4201,5665,343.4
EV01017,5665,6602,18.3
EV01017,6602,6725,55.2
EV01017,6725,7784,40.4
EV01017,7784,8446,124.1
EV01017,8446,10879,29.7
EV01017,10879,14112,117.4
EV01017,14112,14451,50.9
EV01018,0,8,31.7
EV01018,8,654,150.5
EV01018,654,1726,383.6
EV01018,1726,3475,46.4
EV01018,3475,3492,56.5
EV01018,3492,3659,403.3
EV01018,3659,4816,6.6
EV01018,4816,5096,65.0
EV01018,5096,5478,23.3
EV01018,5478,5568,92.0
EV01018,5568,6554,374.6
EV01019,0,1277,195.8
EV01019,1277,1580,64.8
EV01019,1580,2438,498.2
EV01019,2438,2593,498.1
EV01019,2593,3871,49.2
EV01019,3871,3890,7.4
EV01019,3890,4050,32.3
EV01019,4050,4957,49.5
EV01019,4957,5239,143.5
EV01019,5239,5584,176.9
EV01019,5584,5698,229.4
EV01019,5698,5824,145.2
EV01020,0,141,318.3
EV01020,141,6926,12.0
EV01020,6926,11508,385.8
EV01020,11508,12009,93.2
EV01020,12009,13534,106.6
EV01020,13534,17257,58.6
EV01020,17257,17818,372.0
EV01021,0,3315,435.4
EV01021,3315,8293,266.2
EV01021,8293,8809,13.5
EV01021,8809,10679,114.9
EV01021,10679,13315,17.8
EV01021,13315,14009,48.9
EV01021,14009,14152,360.4
EV01021,14152,14516,30.1
EV01021,14516,14752,279.9
EV01021,14752,17620,53.1
EV01021,17620,18627,331.4
EV01021,18627,19711,59.9
EV01022,0,2159,462.1
EV01022,2159,2378,431.9
EV01022,2378,5153,480.0
EV01022,5153,5284,386.3
EV01022,5284,11076,36.7
EV01022,11076,12587,5.5
EV01022,12587,12708,217.9
EV01022,12708,13406,54.6
EV01023,0,1712,78.1
EV01023,1712,1839,51.4
EV01023,1839,1880,498.4
EV01023,1880,7396,50.2
EV01023,7396,9013,470.2
EV01023,9013,9314,24.1
EV01023,9314,10973,33.0
EV01023,10973,11894,266.5
EV01023,11894,12408,59.0
EV01023,12408,16509,4.8
EV01023,16509,18163,0.8
EV01024,0,1409,14.9
EV01024,1409,1532,113.2
EV01024,1532,1692,63.1
EV01024,1692,2599,273.0
EV01024,2599,5560,113.1
EV01024,5560,5860,27.2
EV01024,5860,7334,366.9
EV01024,7334,7897,35.1
EV01024,7897,10815,338.8
EV01025,0,3244,9.6
EV01025,3244,5988,103.1
EV01025,5988,7394,62.2
EV01025,7394,7411,7.5
EV01025,7411,7804,491.3
EV01025,7804,8185,498.8
EV01025,8185,8330,71.2
EV01025,8330,8490,60.9
EV01025,8490,8858,405.2
EV01025,8858,9321,496.6
EV01026,0,70,173.1
EV01026,70,519,11.6
EV01026,519,861,67.2
EV01026,861,933,274.4
EV01026,933,1369,473.8
EV01026,1369,2575,271.2
EV01026,2575,2669,39.0
EV01026,2669,3640,177.1
EV01026,3640,4010,32.4
EV01026,4010,4665,302.6
EV01026,4665,4957,266.1
EV01026,4957,7770,471.4
EV01027,0,1964,179.8
EV01027,1964,2353,55.1
EV01027,2353,2817,128.5
EV01027,2817,5315,355.5
EV01027,5315,6670,380.8
EV01027,6670,11004,436.7
EV01027,11004,11282,62.4
EV01027,11282,12163,25.2
EV01027,12163,12317,121.7
EV01028,0,33,41.3
EV01028,33,182,93.7
EV01028,182,3066,11.7
EV01028,3066,4954,179.2
EV01028,4954,5935,20.2
EV01028,5935,5976,119.5
EV01029,0,199,35.5
EV01029,199,3716,257.1
EV01029,3716,3853,4.0
EV01029,3853,3929,476.4
EV01029,3929,4573,245.8
EV01029,4573,4650,23.1
EV01029,4650,7734,385.4
EV01029,7734,8190,2.9
EV01029,8190,12615,114.3
EV01029,12615,13557,30.9
EV01030,0,157,68.8
EV01030,157,607,178.6
EV01030,607,613,0.0
EV01030,613,705,61.1
EV01030,705,885,63.0
EV01030,885,2914,58.4
EV01030,2914,3269,367.1
EV01030,3269,4083,10.2
EV01030,4083,5926,49.4
EV01030,5926,6091,296.7
EV01030,6091,6240,206.7
EV01030,6240,6740,356.9
EV01031,0,1013,67.4
EV01031,1013,1100,39.8
EV01031,1100,2732,8.5
EV01031,2732,2773,498.6
EV01031,2773,4131,391.0
EV01031,4131,5056,440.1
EV01031,5056,5254,50.6
EV01031,5254,7622,6.7
EV01032,0,4,289.0
EV01032,4,1063,58.6
EV01032,1063,2142,2.8
EV01032,2142,4385,53.6
EV01032,4385,4635,447.9
EV01032,4635,7708,163.0
EV01032,7708,7983,57.2
EV01032,7983,9096,70.6
EV01033,0,4,62.3
EV01033,4,1086,37.5
EV01033,1086,1414,356.7
EV01033,1414,2444,23.5
EV01033,2444,2591,52.9
EV01033,2591,7311,243.0
EV01033,7311,7849,85.1
EV01033,7849,7878,465.7
EV01033,7878,10785,106.6
EV01034,0,616,439.8
EV01034,616,5324,489.4
EV01034,5324,8019,19.2
EV01034,8019,9344,388.1
EV01034,9344,12521,294.8
EV01034,12521,13091,12.8
EV01034,13091,13947,32.6
EV01034,13947,14031,140.7
EV01034,14031,15476,109.6
EV01034,15476,16375,23.5
EV01034,16375,17020,58.0
EV01035,0,345,17.8
EV01035,345,1435,145.5
EV01035,1435,4142,50.2
EV01035,4142,4151,8.8
EV01035,4151,4793,353.1
EV01035,4793,4871,63.4
EV01035,4871,5813,21.1
EV01035,5813,6806,43.0
EV01035,6806,9135,107.2
EV01035,9135,9496,6.5
EV01035,9496,9940,118.6
EV01036,0,1287,70.8
EV01036,1287,2021,490.7
EV01036,2021,2305,7.8
EV01036,2305,5882,35.3
EV01036,5882,6347,7.3
EV01036,6347,6578,27.2
EV01037,0,89,287.5
EV01037,89,1315,446.4
EV01037,1315,1899,17.4
EV01037,1899,2090,42.8
EV01037,2090,3563,478.0
EV01037,3563,5713,24.4
EV01037,5713,7412,246.1
EV01037,7412,10982,367.1
EV01037,10982,11602,55.0
EV01037,11602,14865,209.1
EV01037,14865,19214,189.1
EV01038,0,5275,5.3
EV01038,5275,8221,0.7
EV01038,8221,8986,54.0
EV01038,8986,9869,57.7
EV01038,9869,11982,430.3
EV01038,11982,12098,229.7
EV01038,12098,13088,386.6
EV01038,13088,17570,25.0
EV01039,0,1216,45.5
EV01039,1216,2226,76.0
EV01039,2226,5848,473.2
EV01039,5848,6474,129.8
EV01039,6474,6891,104.2
EV01039,6891,6905,83.4
EV01040,0,3946,364.1
EV01040,3946,8060,61.9
EV01040,8060,8136,53.8
EV01040,8136,8574,2.2
EV01040,8574,14641,3.0
EV01040,14641,16533,132.6
EV01041,0,553,89.5
EV01041,553,1006,47.4
EV01041,1006,1794,478.4
EV01041,1794,2848,87.8
EV01041,2848,4587,469.6
EV01041,4587,4989,15.1
EV01041,4989,5078,29.5
EV01041,5078,9335,421.3
EV01041,9335,10760,281.5
EV01041,10760,11721,251.0
EV01041,11721,13363,280.3
EV01041,13363,14245,306.4
EV01042,0,745,10.5
EV01042,745,1307,55.4
EV01042,1307,2241,214.9
EV01042,2241,4725,416.5
EV01042,4725,5809,54.9
EV01042,5809,10182,316.0
EV01042,10182,11910,237.9
EV01042,11910,12838,381.0
EV01042,12838,13242,292.8
EV01042,13242,13511,37.8
EV01042,13511,13913,25.9
EV01043,0,4136,63.8
EV01043,4136,4285,268.3
EV01043,4285,5532,404.5
EV01043,5532,6321,37.0
EV01043,6321,14799,463.6
EV01043,14799,16696,28.5
EV01043,16696,16998,51.2
EV01044,0,3117,78.6
EV01044,3117,3953,296.0
EV01044,3953,7536,26.5
EV01044,7536,8004,55.9
EV01044,8004,11513,32.0
EV01044,11513,13241,245.6
EV01045,0,1018,383.3
EV01045,1018,6001,15.9
EV01045,6001,6358,389.3
EV01045,6358,12037,20.2
EV01045,12037,13471,460.4
EV01045,13471,14088,205.6
EV01045,14088,14911,192.5
EV01045,14911,16175,177.6
EV01046,0,828,10.4
EV01046,828,2117,411.9
EV01046,2117,4402,81.8
EV01046,4402,5100,65.0
EV01046,5100,6177,40.3
EV01046,6177,7309,23.7
EV01046,7309,10989,417.9
EV01046,10989,12400,18.7
EV01046,12400,13468,184.0
EV01047,0,719,426.0
EV01047,719,1410,351.0
EV01047,1410,3659,484.8
EV01047,3659,4414,310.1
EV01047,4414,4549,130.0
EV01047,4549,4854,242.0
EV01047,4854,6275,363.6
EV01047,6275,6895,139.6
EV01047,6895,7471,1.1
EV01047,7471,8420,219.9
EV01047,8420,8702,6.5
EV01047,8702,11618,51.0
EV01048,0,693,38.2
EV01048,693,2402,86.2
EV01048,2402,2501,7.5
EV01048,2501,9126,343.9
EV01048,9126,11819,29.2
EV01048,11819,14416,41.9
EV01048,14416,18770,52.2
EV01049,0,1233,26.8
EV01049,1233,1799,7.4
EV01049,1799,4033,23.8
EV01049,4033,4650,42.9
EV01049,4650,6078,413.2
EV01049,6078,6457,169.9
EV01049,6457,6474,252.9
EV01049,6474,6703,24.0
EV01049,6703,8576,76.1
EV01049,8576,9298,14.3
EV01050,0,607,61.4
EV01050,607,1441,304.3
EV01050,1441,4486,52.3
EV01050,4486,5023,288.8
EV01050,5023,5493,14.8
EV01050,5493,7222,5.0
EV01050,7222,8466,490.3
EV01050,8466,9525,29.0
EV01051,0,1061,51.0
EV01051,1061,1125,20.7
EV01051,1125,1796,168.9
EV01051,1796,3757,356.5
EV01051,3757,4519,110.9
EV01051,4519,4593,60.9
EV01051,4593,4638,45.7
EV01051,4638,6964,40.5
EV01051,6964,9226,378.7
EV01052,0,125,11.3
EV01052,125,313,21.2
EV01052,313,1192,216.9
EV01052,1192,1307,84.4
EV01052,1307,2717,155.4
EV01052,2717,3264,42.9
EV01052,3264,3975,499.2
EV01052,3975,4539,134.7
EV01052,4539,6017,11.7
EV01053,0,1351,55.6
EV01053,1351,4035,13.9
EV01053,4035,4366,48.2
EV01053,4366,4717,46.1
EV01053,4717,7484,264.0
EV01053,7484,9402,241.0
EV01053,9402,11469,359.1
EV01053,11469,12646,119.6
EV01053,12646,13973,495.1
EV01053,13973,14201,232.6
EV01054,0,1036,318.1
EV01054,1036,2717,72.1
EV01054,2717,8684,393.2
EV01054,8684,9214,433.9
EV01054,9214,9522,440.2
EV01054,9522,12850,43.8
EV01054,12850,12924,46.5
EV01054,12924,16734,415.5
EV01055,0,1383,64.7
EV01055,1383,2034,238.3
EV01055,2034,2336,17.1
EV01055,2336,2559,17.5
EV01055,2559,3847,76.6
EV01055,3847,4027,34.1
EV01055,4027,6256,51.0
